MemberID,FirstName,LastName,Alias,ChineseFirstName,ChineseLastName,Gender,MemberTypeID,LocalHomeAddress,LocalCityOrSuburb,LocalStateOrProvince,LocalPostalCode,MobilePhone,TJCEmail,EmailAddress,Birthdate,HeadofHouse,Deceased,Excluded,Moved,Inactive,CurrentlyOverseas,DeceasedOrMovedDate,LocalMemberSince,EmailRecepient,Exclude_Directory
BNE0322,Leda,Bailey,,名322,陳,M,1,Kuhlman Club,Hettingerburgh,QLD,9451,xxxxxxxxxx,Samara23@hotmail.com,Marjolaine.Botsford57@yahoo.com,17/1/1942,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/7/12,TRUE,FALSE
BNE0323,Whitney,Zulauf,,名323,林,F,1,Koss Stravenue,O'Haraport,QLD,9410,,,,1/4/1973,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,15/9/12,FALSE,FALSE
BNE0324,Marshall,Shanahan,,名324,劉,M,1,Roger Courts,Rosalynfort,QLD,5011,,,,23/11/1982,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,6/4/13,FALSE,FALSE
BNE0325,Jake,Kemmer,,名325,蔡,M,1,Kallie Walks,Otisborough,QLD,9041,xxxxxxxxxx,,Monroe_Haley96@hotmail.com,23/12/1979,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,6/4/13,TRUE,FALSE
BNE0326,Jayne,Mitchell,,名326,楊,F,1,Kallie Walks,Otisborough,QLD,9041,xxxxxxxxxx,,Maria_Crona57@gmail.com,20/7/1947,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,15/11/12,TRUE,FALSE
BNE0327,Leonor,Lockman,,名327,蔡,F,1,Kallie Walks,Otisborough,QLD,9041,,,,10/6/1999,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,6/4/13,FALSE,FALSE
BNE0328,Romaine,Osinski,,名328,蔡,M,1,Zakary Locks,North Clyde,QLD,8988,,,,12/7/1953,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,6/4/13,FALSE,FALSE
BNE0329,Greyson,Bins,,名329,夏,M,9,Crooks Spring,North Kendallmouth,QLD,5559,xxxxxxxxxx,,,30/8/1944,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/13,FALSE,TRUE
BNE0330,Victor,Wolf,,名330,李,F,11,Cummerata Mill,North Karen,QLD,1572,xxxxxxxxxx,,,20/8/1994,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,14/10/2006,1/1/12,FALSE,FALSE
BNE0331,Abelardo,Lemke,,名331,許,F,1,Deion Ford,Clovisbury,QLD,8662,,,,11/12/1971,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,5/10/13,FALSE,FALSE
BNE0332,Natalie,Hilpert,,名332,楊,M,1,Rowe Haven,VonRuedenville,QLD,0295,,,,23/2/1985,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,5/10/13,TRUE,FALSE
BNE0333,Greta,Greenholt,,名333,薛,F,11,Cummerata Mill,North Karen,QLD,1572,xxxxxxxxxx,,Lauriane60@yahoo.com,27/11/1994,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,24/6/2017,1/10/13,FALSE,FALSE
BNE0334,Alanna,Weimann,,名334,陳,M,11,Cummerata Mill,North Karen,QLD,1572,,,,1/11/1993,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,6/2/2007,1/10/13,FALSE,FALSE
BNE0335,Sabryna,Stokes,,名335,楊,F,2,Cummerata Mill,North Karen,QLD,1572,,,,21/9/2018,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,,,FALSE,FALSE
BNE0336,Johnny,Lemke,,名336,楊,M,8,Cummerata Mill,North Karen,QLD,1572,,,,19/3/1962,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,,,FALSE,FALSE
BNE0337,Peter,Kiehn,,名337,陳,M,8,Cummerata Mill,North Karen,QLD,1572,,,,7/8/1978,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,FALSE,FALSE
BNE0338,Corrine,Borer,,名338,賴,M,9,Cummerata Mill,North Karen,QLD,1572,,,,17/6/1945,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,,,FALSE,FALSE
BNE0339,Camille,Gorczany,,名339,靜琦,M,9,Magdalena Manors,West Gerhardmouth,QLD,8624,xxxxxxxxxx,,,14/7/1951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,FALSE,FALSE
BNE0340,Destiney,Bradtke,,名340,潘,M,1,Dietrich Run,Deanton,QLD,0167,xxxxxxxxxx,Ruby.Streich@yahoo.com,Oliver.Gutkowski@hotmail.com,1/10/2006,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,13/3/16,TRUE,FALSE
BNE0341,Marques,Beatty,,,,F,8,Cummerata Mill,North Karen,QLD,1572,,,,17/6/2010,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,7/3/2008,,FALSE,FALSE
BNE0342,Brielle,Zieme,Angeline,名342,翁,F,1,Santino Cape,Swaniawskiport,QLD,9161,xxxxxxxxxx,,Guido57@gmail.com,1/4/2013,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,30/10/14,TRUE,FALSE
BNE0343,Rogers,Witting,,名343,翁,M,1,Santino Cape,Swaniawskiport,QLD,9161,xxxxxxxxxx,Frances.Monahan93@hotmail.com,Isadore.Bogisich9@gmail.com,9/11/1967,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,30/10/14,TRUE,FALSE
BNE0344,Demarco,Mueller,,,翁,M,1,Santino Cape,Swaniawskiport,QLD,9161,,,,28/5/1960,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,30/10/14,FALSE,FALSE
BNE0345,Reinhold,Lesch,,,翁,M,1,Santino Cape,Swaniawskiport,QLD,9161,,,,14/6/1946,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,25/10/14,FALSE,FALSE
BNE0346,Tia,Bogisich,,,許,M,1,Reichert Center,West Harley,QLD,6240,,,,16/4/1958,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,20/12/2000,25/10/14,FALSE,FALSE
BNE0347,Ronny,Von,,,劉,F,1,Roger Courts,Rosalynfort,QLD,5011,,,,10/11/1963,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,2/10/15,FALSE,FALSE
BNE0348,Kasey,Heaney,,名348,羅,M,1,Leuschke Mountain,Bernitafurt,QLD,0872,xxxxxxxxxx,,Donato.Ullrich37@gmail.com,16/1/1954,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/17,TRUE,FALSE
BNE0349,Ezequiel,Gorczany,,名349,孫,M,1,Grady Ville,Queenburgh,QLD,0309,xxxxxxxxxx,,Kenny.Christiansen@gmail.com,26/7/1966,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/4/12,TRUE,FALSE
BNE0350,Jaunita,Kuhlman,,,林,F,1,Ron Station,Vedaview,QLD,0124,xxxxxxxxxx,,Marlee.Blanda62@yahoo.com,22/7/1983,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/17,TRUE,FALSE
BNE0351,Shania,Vandervort,,,,M,1,Zackery Mountains,Lillianport,QLD,7152,xxxxxxxxxx,,,8/2/1989,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,19/3/16,FALSE,FALSE
BNE0352,Mallie,Pacocha,,名352,邵,F,1,Lang Dam,Trompfort,QLD,1447,,,,26/5/1975,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,21/3/15,FALSE,FALSE
BNE0353,Jaeden,Goodwin,,名353,張,M,3,Borer Station,South Tessie,QLD,7150,xxxxxxxxxx,,Marian.Barton@gmail.com,8/1/1949,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/2/17,TRUE,FALSE
BNE0354,Ezra,Kuphal,,名354,李,M,1,Ziemann Forks,Port Amya,QLD,6227,xxxxxxxxxx,Rodrigo.Fritsch75@hotmail.com,Rhea.Stokes@yahoo.com,21/8/2009,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,26/2/16,TRUE,FALSE
BNE0355,Barton,Daugherty,,名355,楊,F,1,Nader Vista,Mrazborough,QLD,2733,,,,26/10/1987,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,25/10/14,FALSE,FALSE
BNE0356,Dustin,Howe,Dedrick,名356,李,F,6,Davis Field,Treutelstad,QLD,4146,xxxxxxxxxx,Aleen.Kihn@yahoo.com,Estella.Cummerata7@yahoo.com,17/5/2014,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,25/8/15,TRUE,FALSE
BNE0357,Mavis,Schaefer,,名357,王,M,1,Davis Field,Treutelstad,QLD,4146,xxxxxxxxxx,Alexie.Mante@hotmail.com,Jolie.Kunde62@gmail.com,26/9/2005,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/16,TRUE,FALSE
BNE0358,Lamar,Klein,,名358,李,M,1,Davis Field,Treutelstad,QLD,4146,,,Marcelo.OHara46@yahoo.com,18/4/2007,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/16,FALSE,FALSE
BNE0359,Carey,Wilkinson,,名359,陈,M,1,Ignatius Oval,East Francisbury,QLD,5616,xxxxxxxxxx,,Ward_Bednar1@gmail.com,6/1/1979,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/9/16,TRUE,FALSE
BNE0360,Tad,Mante,,名360,王,F,1,Ignatius Oval,East Francisbury,QLD,5616,xxxxxxxxxx,,Della35@gmail.com,7/9/1949,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/9/16,TRUE,FALSE
BNE0361,Bernadette,Reilly,,名361,陈,M,1,Ignatius Oval,East Francisbury,QLD,5616,,,,6/1/2002,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/9/16,FALSE,FALSE
BNE0362,Wilfred,Rowe,,名362,鄭,F,8,Nyah Highway,West Tyreehaven,QLD,9783,,,,18/3/2020,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,,FALSE,FALSE
BNE0363,Sabina,Fay,,名363,翁,F,1,Elenor Stream,Moenmouth,QLD,0679,xxxxxxxxxx,,Felipe67@yahoo.com,10/6/2007,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,30/10/14,TRUE,FALSE
BNE0364,Yolanda,Ratke,,名364,鄭,F,1,Elenor Stream,Moenmouth,QLD,0679,,,,15/5/1944,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,11/12/16,FALSE,FALSE
BNE0365,Brendan,Wunsch,,名365,鄭,F,1,Elenor Stream,Moenmouth,QLD,0679,xxxxxxxxxx,,,8/4/1983,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,11/12/16,FALSE,FALSE
BNE0366,Amiya,Glover,,名366,陳,M,1,Rippin Garden,South Alanside,QLD,6842,xxxxxxxxxx,,Kathlyn90@yahoo.com,31/1/1958,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/17,TRUE,FALSE
BNE0367,Emmitt,Senger,Flavio,名367,曹,M,1,Rippin Garden,South Alanside,QLD,6842,xxxxxxxxxx,,,17/6/1980,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/17,FALSE,FALSE
BNE0368,Deontae,Harber,,名368,毛,F,1,Jorge Alley,New Robin,QLD,8314,xxxxxxxxxx,,Tatyana.Prohaska20@hotmail.com,18/7/1995,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,11/12/16,TRUE,FALSE
BNE0369,Hassie,Stark,Hal,名369,黃,M,8,Funk Forge,Maggioport,QLD,1772,xxxxxxxxxx,,Finn_Fay73@gmail.com,3/3/2010,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/17,TRUE,FALSE
BNE0370,Kenna,Schaden,Cyrus,名370,潘,M,1,Daron Heights,Lake Roxanne,QLD,4882,xxxxxxxxxx,,Adeline_Aufderhar@yahoo.com,20/2/1971,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,14/1/12,TRUE,FALSE
BNE0371,Phoebe,Turcotte,,名371,黃,F,1,Daron Heights,Lake Roxanne,QLD,4882,,,,10/9/1946,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,8/4/17,FALSE,FALSE
BNE0372,Arturo,Weimann,,名372,花,F,8,Renner Lake,Chelseyport,QLD,4397,xxxxxxxxxx,,Kevon17@hotmail.com,24/8/1997,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/17,TRUE,FALSE
BNE0373,Lew,Littel,,,,M,1,Haley Highway,New Rosetta,QLD,0650,xxxxxxxxxx,,,18/6/1954,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,14/4/18,FALSE,FALSE
BNE0374,Bessie,McDermott,,名374,黃,F,1,Shanelle Pine,North Emory,QLD,9586,xxxxxxxxxx,,Juliet.Ward@gmail.com,21/12/1976,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/16,TRUE,FALSE
BNE0375,Golda,Terry,,名375,陳,M,1,Shanelle Pine,North Emory,QLD,9586,xxxxxxxxxx,,Rosie.OKon12@yahoo.com,4/7/1953,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/16,TRUE,FALSE
BNE0376,Johnpaul,Kunze,,名376,黃,F,1,Shanelle Pine,North Emory,QLD,9586,,,,18/5/2005,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/16,FALSE,FALSE
BNE0377,Deven,Hermann,,名377,黃,M,1,Shanelle Pine,North Emory,QLD,9586,,,,12/2/2006,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/16,FALSE,FALSE
BNE0378,Austen,Kemmer,,名378,陳,F,9,Kaia Fall,West Carleyberg,QLD,0172,,,,1/2/1998,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,FALSE,FALSE
BNE0379,Griffin,Christiansen,,,,F,1,Thalia Estate,South Jonathonmouth,QLD,2617,,,,7/5/1951,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,16/2/2008,23/2/16,FALSE,FALSE
BNE0380,Loyce,Harber,,名380,鄒,M,1,Ethel Knolls,Gageview,QLD,3393,xxxxxxxxxx,,Newell_Yost@gmail.com,10/2/1945,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/10/16,TRUE,FALSE
BNE0381,Cristina,Gorczany,,名381,許,F,1,Emard Crossing,Gutkowskiview,QLD,4158,xxxxxxxxxx,,Briana_Wintheiser0@gmail.com,31/5/1958,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/10/16,FALSE,FALSE
BNE0382,Izaiah,Bauch,,,胡,F,1,Agustina Inlet,Gersonstad,QLD,6244,,,Roslyn.Rohan@gmail.com,4/7/2006,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,24/7/2001,1/1/14,FALSE,FALSE
BNE0383,Ona,Bernier,,名383,陳,M,1,Fletcher Lodge,Nathenview,QLD,8044,,,,28/3/1985,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,14/4/18,FALSE,FALSE
BNE0384,Ines,Crist,,名384,俞,F,1,Shanelle Pass,Brakustown,QLD,8055,xxxxxxxxxx,Ashtyn_Klein91@yahoo.com,,8/8/1941,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/10/17,TRUE,FALSE
BNE0385,Ivy,Kautzer,,名385,林,M,8,Audra Pike,Jerdemouth,QLD,5556,xxxxxxxxxx,,Alexis64@gmail.com,13/11/1957,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/17,FALSE,FALSE
BNE0386,Benton,Streich,,,,F,8,Audra Pike,Jerdemouth,QLD,5556,,,,9/1/2020,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/17,FALSE,FALSE
BNE0387,Allene,Larson,,,,F,8,Audra Pike,Jerdemouth,QLD,5556,,,,27/11/1990,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/17,FALSE,FALSE
BNE0388,Ike,Sanford,,名388,黃,M,1,Wyman Land,South Marcelino,QLD,3926,xxxxxxxxxx,,,20/7/2006,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/6/18,FALSE,FALSE
BNE0389,Cleo,Mills,,名389,翁,M,1,Meta Plains,Muellerside,QLD,7382,,,,26/10/1946,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,5/7/18,FALSE,FALSE
BNE0390,Dorothea,Herzog,,,,F,8,Simonis Extension,South Edaview,QLD,9333,xxxxxxxxxx,,Kelton.Leffler25@hotmail.com,28/2/2011,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/17,FALSE,FALSE
BNE0391,Jasmin,Rogahn,,,,M,8,Bradtke View,West Clairville,QLD,5287,xxxxxxxxxx,,Coleman_Jaskolski@hotmail.com,9/5/1950,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,14/10/2017,1/5/18,FALSE,FALSE
BNE0392,Davonte,Jenkins,Osvaldo,名392,俞,F,1,Morgan Place,Elodyborough,QLD,5158,xxxxxxxxxx,,Crawford33@gmail.com,6/1/1983,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/11/18,TRUE,FALSE
BNE0393,Kasey,Kreiger,Claude,名393,林,M,1,Morgan Place,Elodyborough,QLD,5158,xxxxxxxxxx,,Pattie.Altenwerth@hotmail.com,25/6/2013,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/12/18,TRUE,FALSE
BNE0394,Carli,Labadie,,名394,俞,M,1,Morgan Place,Elodyborough,QLD,5158,,,,20/1/1956,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/12/18,FALSE,FALSE
BNE0395,Eugene,Rice,,名395,俞,M,1,Morgan Place,Elodyborough,QLD,5158,,,,24/2/2006,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/12/18,FALSE,FALSE
BNE0396,Hadley,Tremblay,,名396,俞,M,1,Morgan Place,Elodyborough,QLD,5158,,,,21/11/1969,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/12/18,FALSE,FALSE
BNE0397,Enrico,Hamill,,名397,林,F,11,Alvera Squares,East Jonathon,QLD,9714,xxxxxxxxxx,,Ernestine_Cummerata55@yahoo.com,15/6/2010,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,16/9/2005,1/12/18,FALSE,FALSE
BNE0398,Sofia,Schinner,Prince,名398,陳,F,3,Matteo Ferry,Port Bertrandton,QLD,6493,xxxxxxxxxx,,Danial_Champlin44@gmail.com,14/9/2001,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,23/3/2003,1/9/18,TRUE,FALSE
BNE0399,Nicholas,Schinner,Jerrod,名399,謝,M,11,America Lock,Donnellland,QLD,5204,xxxxxxxxxx,,Camille_Schumm26@gmail.com,10/6/1959,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,23/3/2003,15/1/19,TRUE,FALSE
BNE0400,Cleve,Paucek,,,,M,1,Wilson Pine,Lailafort,QLD,6046,xxxxxxxxxx,,Kenya_Langosh83@yahoo.com,20/3/1951,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,7/3/2012,1/8/18,TRUE,FALSE
BNE0401,Verla,Brown,,名401,蔡,M,1,Wilson Pine,Lailafort,QLD,6046,,,Estelle_Collier@yahoo.com,12/11/2005,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2/6/2014,1/8/18,FALSE,FALSE
BNE0402,Flavie,Abshire,,,,M,1,Wilson Pine,Lailafort,QLD,6046,,,,10/2/1980,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,27/3/2003,1/8/18,FALSE,FALSE
BNE0403,Nyah,Walter,,名403,陳,F,11,Jerde Greens,Funkmouth,QLD,1693,xxxxxxxxxx,,Maxime76@hotmail.com,29/3/2010,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,15/8/2016,1/11/18,TRUE,FALSE
BNE0404,Joe,Kassulke,,名404,王,F,9,Bogan Manors,Port Velmashire,QLD,7562,,,,4/7/1942,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,24/5/2016,1/1/17,FALSE,FALSE
BNE0405,Carmela,Moen,,名405,陳,F,1,Bogan Manors,Port Velmashire,QLD,7562,xxxxxxxxxx,,,23/8/1953,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/17,FALSE,FALSE
BNE0406,Floy,Ortiz,,名406,余,M,1,Bosco Common,Dereckland,QLD,4789,,,,15/5/2017,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,27/4/19,FALSE,FALSE
BNE0407,Keven,Powlowski,,名407,陳,F,1,Francis Viaduct,West Elinor,QLD,7238,xxxxxxxxxx,,,24/3/1949,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/18,FALSE,FALSE
BNE0408,Barton,Kling,,,,M,9,Kulas Dam,Cindyfurt,QLD,5857,,,,10/8/1942,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,23/2/19,FALSE,TRUE
BNE0409,Neha,McCullough,Laverne,,,F,11,Eliseo Ridges,Amosmouth,QLD,6413,xxxxxxxxxx,,Wyman34@yahoo.com,6/2/1948,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,7/3/2006,23/9/19,FALSE,FALSE
BNE0410,Brad,Ledner,,名410,陳,F,8,Homenick Crescent,Nayeliside,QLD,4271,xxxxxxxxxx,,,1/11/1998,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/06,FALSE,FALSE
BNE0411,Zena,Hudson,Elias,名411,關,F,11,Douglas Manors,Ilatown,QLD,8856,xxxxxxxxxx,,Rogers.Pollich@yahoo.com,31/8/1959,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,15/8/2014,1/12/19,FALSE,FALSE
BNE0412,Elinor,Wiza,Jeremie,名412,楊,F,11,Electa Port,Medhurstfort,QLD,0990,xxxxxxxxxx,,Josh12@gmail.com,13/5/1999,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/20,FALSE,FALSE
BNE0413,Morris,Rowe,,,,M,11,Lavinia Plaza,Baumbachborough,QLD,8125,xxxxxxxxxx,,,21/3/1980,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,15/7/20,FALSE,FALSE
BNE0414,Timmothy,Rogahn,,,,F,11,Lavinia Plaza,Baumbachborough,QLD,8125,,,,2/1/2003,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,15/7/20,FALSE,FALSE
BNE0415,Felton,Blanda,,,,M,1,Ebert Overpass,New Claudia,QLD,6995,,,,29/10/1983,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,3/5/20,FALSE,FALSE
BNE0416,Mallory,McLaughlin,,,黃,M,9,Daron Heights,Lake Roxanne,QLD,4882,,,,3/4/2015,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,24/7/20,FALSE,FALSE
